Region,Region Name,Org Code,Provider name,Date,Median Days Request to Test
Y54,#N/A,NT9,Alliance Medical,01/09/2018,12
Y54,#N/A,NT9,Alliance Medical,01/10/2018,13
Y54,#N/A,NT9,Alliance Medical,01/11/2018,11
Y54,#N/A,NT9,Alliance Medical,01/12/2018,13
Y54,#N/A,NT9,Alliance Medical,01/01/2019,13
Y54,#N/A,NT9,Alliance Medical,01/02/2019,14
Y54,#N/A,NT9,Alliance Medical,01/03/2019,15
Y55,#N/A,NT9,Alliance Medical, 01/04/2018,17
Y55,#N/A,NT9,Alliance Medical,01/05/2018,15
Y55,#N/A,NT9,Alliance Medical,01/06/2018,14
Y55,#N/A,NT9,Alliance Medical,01/07/2018,14
Y55,#N/A,NT9,Alliance Medical,01/08/2018,14
Y55,#N/A,NT9,Alliance Medical,01/09/2018,14
Y55,#N/A,NT9,Alliance Medical,01/10/2018,12
Y55,#N/A,NT9,Alliance Medical,01/11/2018,13
Y55,#N/A,NT9,Alliance Medical,01/12/2018,13
Y55,#N/A,NT9,Alliance Medical,01/01/2019,11
Y55,#N/A,NT9,Alliance Medical,01/02/2019,11
Y55,#N/A,NT9,Alliance Medical,01/03/2019,11
Y56,London Commissioning Region,NT9,Alliance Medical, 01/04/2018,4
Y56,London Commissioning Region,NT9,Alliance Medical,01/05/2018,5
Y56,London Commissioning Region,NT9,Alliance Medical,01/06/2018,6
Y56,London Commissioning Region,NT9,Alliance Medical,01/07/2018,5
Y56,London Commissioning Region,NT9,Alliance Medical,01/08/2018,7
Y56,London Commissioning Region,NT9,Alliance Medical,01/09/2018,6
Y56,London Commissioning Region,NT9,Alliance Medical,01/10/2018,7
Y56,London Commissioning Region,NT9,Alliance Medical,01/11/2018,7
Y56,London Commissioning Region,NT9,Alliance Medical,01/12/2018,6
Y56,London Commissioning Region,NT9,Alliance Medical,01/01/2019,7
Y56,London Commissioning Region,NT9,Alliance Medical,01/02/2019,6
Y56,London Commissioning Region,NT9,Alliance Medical,01/03/2019,5
Y58,South West Commissioning Region,NT9,Alliance Medical, 01/04/2018,12
Y58,South West Commissioning Region,NT9,Alliance Medical,01/05/2018,17
Y58,South West Commissioning Region,NT9,Alliance Medical,01/06/2018,13
Y58,South West Commissioning Region,NT9,Alliance Medical,01/07/2018,7
Y58,South West Commissioning Region,NT9,Alliance Medical,01/08/2018,7
Y58,South West Commissioning Region,NT9,Alliance Medical,01/09/2018,8
Y58,South West Commissioning Region,NT9,Alliance Medical,01/10/2018,10
Y58,South West Commissioning Region,NT9,Alliance Medical,01/11/2018,8
Y58,South West Commissioning Region,NT9,Alliance Medical,01/12/2018,7
Y58,South West Commissioning Region,NT9,Alliance Medical,01/01/2019,6
Y58,South West Commissioning Region,NT9,Alliance Medical,01/02/2019,7
Y58,South West Commissioning Region,NT9,Alliance Medical,01/03/2019,5
Y59,South East Commissioning Region,NT9,Alliance Medical, 01/04/2018,19
Y59,South East Commissioning Region,NT9,Alliance Medical,01/05/2018,18
Y59,South East Commissioning Region,NT9,Alliance Medical,01/06/2018,14
Y59,South East Commissioning Region,NT9,Alliance Medical,01/07/2018,12
Y59,South East Commissioning Region,NT9,Alliance Medical,01/08/2018,7
Y59,South East Commissioning Region,NT9,Alliance Medical,01/09/2018,6
Y59,South East Commissioning Region,NT9,Alliance Medical,01/10/2018,7
Y59,South East Commissioning Region,NT9,Alliance Medical,01/11/2018,9
Y59,South East Commissioning Region,NT9,Alliance Medical,01/12/2018,12
Y59,South East Commissioning Region,NT9,Alliance Medical,01/01/2019,11
Y59,South East Commissioning Region,NT9,Alliance Medical,01/02/2019,13
Y59,South East Commissioning Region,NT9,Alliance Medical,01/03/2019,11
Y56,London Commissioning Region,NT9,Alliance Medical,01/04/2019,7
Y56,London Commissioning Region,NT9,Alliance Medical,01/05/2019,6
Y56,London Commissioning Region,NT9,Alliance Medical,01/06/2019,7
Y56,London Commissioning Region,NT9,Alliance Medical,01/07/2019,6
Y56,London Commissioning Region,NT9,Alliance Medical,01/08/2019,6
Y56,London Commissioning Region,NT9,Alliance Medical,01/09/2019,5
Y56,London Commissioning Region,NT9,Alliance Medical,01/10/2019,6
Y56,London Commissioning Region,NT9,Alliance Medical,01/11/2019,7
Y56,London Commissioning Region,NT9,Alliance Medical,01/12/2019,7
Y56,London Commissioning Region,NT9,Alliance Medical,01/01/2020,7
Y56,London Commissioning Region,NT9,Alliance Medical,01/02/2020,7
Y56,London Commissioning Region,NT9,Alliance Medical,01/03/2020,9
Y58,South West Commissioning Region,NT9,Alliance Medical,01/04/2019,7
Y58,South West Commissioning Region,NT9,Alliance Medical,01/05/2019,10
Y58,South West Commissioning Region,NT9,Alliance Medical,01/06/2019,9
Y58,South West Commissioning Region,NT9,Alliance Medical,01/07/2019,12
Y58,South West Commissioning Region,NT9,Alliance Medical,01/08/2019,13
Y58,South West Commissioning Region,NT9,Alliance Medical,01/09/2019,10
Y58,South West Commissioning Region,NT9,Alliance Medical,01/10/2019,12.5
Y58,South West Commissioning Region,NT9,Alliance Medical,01/11/2019,13
Y58,South West Commissioning Region,NT9,Alliance Medical,01/12/2019,13
Y58,South West Commissioning Region,NT9,Alliance Medical,01/01/2020,9
Y58,South West Commissioning Region,NT9,Alliance Medical,01/02/2020,11
Y58,South West Commissioning Region,NT9,Alliance Medical,01/03/2020,12
Y59,South East Commissioning Region,NT9,Alliance Medical,01/04/2019,10
Y59,South East Commissioning Region,NT9,Alliance Medical,01/05/2019,10
Y59,South East Commissioning Region,NT9,Alliance Medical,01/06/2019,12
Y59,South East Commissioning Region,NT9,Alliance Medical,01/07/2019,11
Y59,South East Commissioning Region,NT9,Alliance Medical,01/08/2019,9
Y59,South East Commissioning Region,NT9,Alliance Medical,01/09/2019,9
Y59,South East Commissioning Region,NT9,Alliance Medical,01/10/2019,8
Y59,South East Commissioning Region,NT9,Alliance Medical,01/11/2019,8
Y59,South East Commissioning Region,NT9,Alliance Medical,01/12/2019,8
Y59,South East Commissioning Region,NT9,Alliance Medical,01/01/2020,8
Y59,South East Commissioning Region,NT9,Alliance Medical,01/02/2020,9
Y59,South East Commissioning Region,NT9,Alliance Medical,01/03/2020,9
Y60,Midlands Commissioning Region ,NT9,Alliance Medical,01/04/2019,14
Y60,Midlands Commissioning Region ,NT9,Alliance Medical,01/05/2019,19
Y60,Midlands Commissioning Region ,NT9,Alliance Medical,01/06/2019,16
Y60,Midlands Commissioning Region ,NT9,Alliance Medical,01/07/2019,16
Y60,Midlands Commissioning Region ,NT9,Alliance Medical,01/08/2019,14
Y60,Midlands Commissioning Region ,NT9,Alliance Medical,01/09/2019,9
Y60,Midlands Commissioning Region ,NT9,Alliance Medical,01/10/2019,9
Y60,Midlands Commissioning Region ,NT9,Alliance Medical,01/11/2019,10
Y60,Midlands Commissioning Region ,NT9,Alliance Medical,01/12/2019,11
Y60,Midlands Commissioning Region ,NT9,Alliance Medical,01/01/2020,10
Y60,Midlands Commissioning Region ,NT9,Alliance Medical,01/02/2020,10
Y60,Midlands Commissioning Region ,NT9,Alliance Medical,01/03/2020,11
Y61,East of England Commissioning Region ,NT9,Alliance Medical,01/04/2019,10
Y61,East of England Commissioning Region ,NT9,Alliance Medical,01/05/2019,12
Y61,East of England Commissioning Region ,NT9,Alliance Medical,01/06/2019,11
Y61,East of England Commissioning Region ,NT9,Alliance Medical,01/07/2019,5
Y61,East of England Commissioning Region ,NT9,Alliance Medical,01/08/2019,1
Y61,East of England Commissioning Region ,NT9,Alliance Medical,01/09/2019,9.5
Y61,East of England Commissioning Region ,NT9,Alliance Medical,01/10/2019,3
Y61,East of England Commissioning Region ,NT9,Alliance Medical,01/11/2019,0
Y61,East of England Commissioning Region ,NT9,Alliance Medical,01/12/2019,5
Y61,East of England Commissioning Region ,NT9,Alliance Medical,01/01/2020,0
Y61,East of England Commissioning Region ,NT9,Alliance Medical,01/02/2020,9
Y61,East of England Commissioning Region ,NT9,Alliance Medical,01/03/2020,4.5
Y62,North West Commissioning Region,NT9,Alliance Medical,01/04/2019,15
Y62,North West Commissioning Region,NT9,Alliance Medical,01/05/2019,15
Y62,North West Commissioning Region,NT9,Alliance Medical,01/06/2019,10
Y62,North West Commissioning Region,NT9,Alliance Medical,01/07/2019,12
Y62,North West Commissioning Region,NT9,Alliance Medical,01/08/2019,11
Y62,North West Commissioning Region,NT9,Alliance Medical,01/09/2019,11
Y62,North West Commissioning Region,NT9,Alliance Medical,01/10/2019,15
Y62,North West Commissioning Region,NT9,Alliance Medical,01/11/2019,14
Y62,North West Commissioning Region,NT9,Alliance Medical,01/12/2019,13
Y62,North West Commissioning Region,NT9,Alliance Medical,01/01/2020,10
Y62,North West Commissioning Region,NT9,Alliance Medical,01/02/2020,10
Y62,North West Commissioning Region,NT9,Alliance Medical,01/03/2020,11.5
Y63,North East and Yorkshire Commissioning Region,NT9,Alliance Medical,01/04/2019,19
Y63,North East and Yorkshire Commissioning Region,NT9,Alliance Medical,01/05/2019,19
Y63,North East and Yorkshire Commissioning Region,NT9,Alliance Medical,01/06/2019,12
Y63,North East and Yorkshire Commissioning Region,NT9,Alliance Medical,01/07/2019,11
Y63,North East and Yorkshire Commissioning Region,NT9,Alliance Medical,01/08/2019,9
Y63,North East and Yorkshire Commissioning Region,NT9,Alliance Medical,01/09/2019,6
Y63,North East and Yorkshire Commissioning Region,NT9,Alliance Medical,01/10/2019,9
Y63,North East and Yorkshire Commissioning Region,NT9,Alliance Medical,01/11/2019,8
Y63,North East and Yorkshire Commissioning Region,NT9,Alliance Medical,01/12/2019,10
Y63,North East and Yorkshire Commissioning Region,NT9,Alliance Medical,01/01/2020,10
Y63,North East and Yorkshire Commissioning Region,NT9,Alliance Medical,01/02/2020,14
Y63,North East and Yorkshire Commissioning Region,NT9,Alliance Medical,01/03/2020,16
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/04/2020,3
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/05/2020,6
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/06/2020,11
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/07/2020,14
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/08/2020,12
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/09/2020,11
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/10/2020,10
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/11/2020,10
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/12/2020,11
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/01/2021,10
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/02/2021,11
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/03/2021,13
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/04/2021,17
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/05/2021,19
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/06/2021,22
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/07/2021,27
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/08/2021,29
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/09/2021,29
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/10/2021,26
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/11/2021,30
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/12/2021,28
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/01/2022,39
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/02/2022,32
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/03/2022,35
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/04/2022,35
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/05/2022,32
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/06/2022,34
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/07/2022,28
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/08/2022,29
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/09/2022,25
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/10/2022,24
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/11/2022,29
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/12/2022,32
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/01/2023,38
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/02/2023,35
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/03/2023,39
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/04/2023,40
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/05/2023,32
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/06/2023,30
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/07/2023,31
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/08/2023,31
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/09/2023,32
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/10/2023,32
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/11/2023,35.5
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/12/2023,40
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/01/2024,42
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/02/2024,35
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/03/2024,31
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/04/2024,4
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/05/2024,27
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/06/2024,30
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/07/2024,30
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/08/2024,30
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/09/2024,31
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/10/2024,27
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/11/2024,30
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/12/2024,31
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/01/2025,34
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/02/2025,28
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/03/2025,31
Y57,#N/A,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/04/16,7
Y57,#N/A,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/05/16,8
Y57,#N/A,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/06/16,6
Y57,#N/A,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/07/16,8
Y57,#N/A,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/08/16,10
Y57,#N/A,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/09/16,8
Y57,#N/A,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/10/16,10
Y57,#N/A,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/11/16,10
Y57,#N/A,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/12/16,11
Y57,#N/A,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/01/17,8
Y57,#N/A,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/02/17,9
Y57,#N/A,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/03/17,7
Y57,#N/A,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/04/17,6
Y57,#N/A,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/05/17,7
Y57,#N/A,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/06/17,10
Y57,#N/A,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/07/17,10
Y57,#N/A,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/08/17,9
Y57,#N/A,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/09/17,8
Y57,#N/A,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/10/17,11
Y57,#N/A,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/11/17,12
Y57,#N/A,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/12/17,14
Y57,#N/A,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/01/18,11
Y57,#N/A,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/02/18,11
Y57,#N/A,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/03/18,10
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust, 01/04/2018,7
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/05/2018,8
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/06/2018,8
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/07/2018,11
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/08/2018,8
Y59,South East Commissioning Region,RTK,Ashford and St Peter's Hospitals NHS Foundation Trust,01/09/2018,8
